A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
