,reward
1250,-105.02296879696226
1251,-46.21941022697085
1252,-102.84519382642058
1253,-80.3223396879764
1254,-103.73468570258457
1255,-78.8387291819771
1256,-131.08394774294277
1257,-131.51727949493292
1258,-110.51832449855605
1259,-155.0229743459344
1260,-182.1736626533933
1261,-101.48812559906008
1262,-45.30223430203238
1263,-152.59982290793607
1264,-167.21290311145665
1265,-59.48317086867315
1266,-55.59714120846522
1267,-124.58488591340752
1268,-68.5742124406843
1269,-157.9429173915535
1270,-52.88723518977621
1271,-140.9439514336983
1272,-69.61738542435977
1273,-43.328202163982624
1274,-123.29466015914764
1275,-123.26505343905883
1276,-58.54684678987251
1277,-77.29802133428979
1278,-53.51416616626522
1279,-91.32304993069293
1280,-158.50860962471896
1281,-168.04598934755245
1282,-123.54208869550058
1283,-89.24480601703918
1284,-69.93300776699093
1285,-61.038220599984136
1286,-79.60965405691712
1287,-89.98301290836933
1288,-67.81875754508701
1289,-51.4614986573466
1290,-79.28424475319818
1291,-49.17788796896107
1292,-186.60918556774624
1293,-91.89364771766286
1294,-32.138566580295176
1295,-162.45146851151688
1296,-60.95912307035856
1297,-128.51460544363266
1298,-83.64499525797547
1299,-112.01555867987878
1300,-45.77816519755118
1301,-71.92957837186393
1302,-107.93412510634788
1303,-70.87292003103319
1304,-73.62505887556061
1305,-41.64145090186298
1306,-60.40666189258702
1307,-143.63910778551687
1308,-49.41474827273287
1309,-86.01764029020083
1310,-43.21588680951665
1311,-155.61829968089586
1312,-42.564669146293674
1313,-53.09445067345652
1314,-123.13167320240625
1315,-125.53795975824423
1316,-74.6558653164567
1317,-54.62503519767921
1318,-170.99234741783428
1319,-51.73691530511
1320,-35.984588008231334
1321,-126.66815377824155
1322,-32.78693529664144
1323,-49.88514386691632
1324,-130.52030983229253
1325,-90.56008004207847
1326,-57.32802087214622
1327,-126.32658289674178
1328,-36.124655139650244
1329,-139.41866631257952
1330,-74.08109903415605
1331,-35.25945608291675
1332,-96.04415985077553
1333,-54.935016206765695
1334,-147.53823405915966
1335,-56.08941967860268
1336,-78.84169755537118
1337,-51.054439896148885
1338,-94.88964896163486
1339,-48.04011614814335
1340,-98.71101996753585
1341,-61.80922477570141
1342,-63.57054837803275
1343,-42.53705268505462
1344,-60.10971104603885
1345,-48.522642058830826
1346,-96.01395592702701
1347,-42.16347783271855
1348,-38.564535411848375
1349,-76.39760360757361
1350,-70.97260338949862
1351,-73.87135340241691
1352,-116.59834368035207
1353,-58.98474165567169
1354,-37.797399029478335
1355,-108.7502056767724
1356,-33.657197644994554
1357,-61.237967866653634
1358,-138.58101967447848
1359,-63.40099583217819
1360,-58.94467918185706
1361,-48.89169066643539
1362,-161.1921339048511
1363,-41.23657652796795
1364,-50.62073333238178
1365,-98.75665193015448
1366,-148.72966685273252
1367,-109.26251992482356
1368,-80.13114889891581
1369,-36.779909270203234
1370,-73.24901156411822
1371,-48.7533900221368
1372,-59.770520660108566
1373,-107.45618543473434
1374,-108.00411086787018
1375,-113.8149415089022
1376,-165.64546940885626
1377,-152.74846286760564
1378,-84.96397927530843
1379,-69.4973218501661
1380,-120.63175136819892
1381,-69.07899732585518
1382,-89.28726648848361
1383,-114.46923130940232
1384,-106.70611158785204
1385,-48.169433266006386
1386,-51.42422453211469
1387,-148.47718125381775
1388,-65.4542374318805
1389,-159.3972932791809
1390,-62.5203909315554
1391,-55.759551954546914
1392,-161.07879593601905
1393,-62.429189935769884
1394,-67.6059802039856
1395,-65.16672689873688
1396,-131.9607080393842
1397,-122.58025236250097
1398,-46.81068553420115
1399,-98.71360638327927
1400,-45.7554779817532
1401,-42.340572582097536
1402,-95.4172047995876
1403,-131.22267896189473
1404,-62.78064303523536
1405,-48.574310335004455
1406,-109.09865242440138
1407,-139.15635395447381
1408,-84.54744144200325
1409,-143.01674858214648
1410,-60.08138339735269
1411,-82.8746530973294
1412,-98.5205257729242
1413,-70.79181660730727
1414,-31.16505930181027
1415,-50.234567981702995
1416,-93.27664832675316
1417,-133.15098648501856
1418,-86.68484734453169
1419,-76.17484055852607
1420,-94.4635751551895
1421,-101.4542321898432
1422,-141.09094764491485
1423,-68.69264616173439
1424,-159.34043903704404
1425,-63.05562631703525
1426,-135.2593018713398
1427,-115.44367535519426
1428,-96.20616864360686
1429,-57.069760377219076
1430,-36.934494154609546
1431,-50.754632920735645
1432,-68.20555688352181
1433,-92.94797546214646
1434,-138.86718512480329
1435,-129.5452639498918
1436,-69.56116782931976
1437,-68.01049548742023
1438,-101.23594775055314
1439,-65.89175363179682
1440,-58.88111852279719
1441,-97.90626434977129
1442,-64.52761859474076
1443,-109.60801234212155
1444,-41.18206266101799
1445,-38.021290010517255
1446,-87.74244934413419
1447,-111.7506229410257
1448,-128.3760687818467
1449,-100.41786018839471
1450,-88.82519754016313
1451,-52.129033306018904
1452,-45.13248797060385
1453,-97.18455066794372
1454,-87.05592985566823
1455,-90.47974032717462
1456,-30.66833623494289
1457,-78.52818167460818
1458,-107.33503124639142
1459,-50.6470535298076
1460,-75.907046937597
1461,-41.387508096040264
1462,-95.63091005620973
1463,-37.174056946979526
1464,-71.25217840914667
1465,-102.17612976657199
1466,-94.43980618732341
1467,-96.35126276019494
1468,-53.22995194369193
1469,-78.38160659230279
1470,-82.89944678343565
1471,-51.162872997798466
1472,-93.06590353432475
1473,-156.05903821492694
1474,-49.78768954708722
1475,-76.87528397606576
1476,-86.44433846840168
1477,-92.96789865241429
1478,-43.939067043414234
1479,-73.79482721918089
1480,-163.53260339461607
1481,-188.29520824618615
1482,-39.61994224600714
1483,-125.07880566185717
1484,-115.86453504806651
1485,-114.22676044311474
1486,-136.6473689232696
1487,-49.66243607360994
1488,-84.4338606784049
1489,-41.852206666661374
1490,-46.694991415385836
1491,-69.90764661767874
1492,-35.52774027526923
1493,-98.31979676862511
1494,-148.2703355822401
1495,-139.87221048143303
1496,-123.08336756251478
1497,-49.78645118548464
1498,-53.0291857069164
1499,-145.23504179034896
1500,-67.28302002703069
1501,-39.79111256552984
1502,-81.59712072177055
1503,-42.999740105339455
1504,-143.0330337089117
1505,-131.23028075244227
1506,-32.57075795919617
1507,-108.48969725280656
1508,-60.50396898851335
1509,-48.47390113264934
1510,-101.46419042111384
1511,-70.75934772948327
1512,-111.54992016341092
1513,-99.1662969294462
1514,-95.45941680472886
1515,-176.9270697560049
1516,-45.329369489715916
1517,-93.13511129950254
1518,-93.45147062963909
1519,-65.16196740507586
1520,-130.52298785919203
1521,-74.83387258518194
1522,-50.80036871302466
1523,-47.53254306378334
1524,-80.41369433562963
1525,-111.37276639882342
1526,-95.39106280959301
1527,-78.43409815778166
1528,-90.11173051644984
1529,-52.907267395106736
1530,-128.44833116993988
1531,-80.29938183435844
1532,-83.90362216171197
1533,-143.1288626793421
1534,-76.3965790607138
1535,-128.0679388170655
1536,-108.45424139074187
1537,-51.02651103182158
1538,-91.70819290778955
1539,-102.74254737566798
1540,-104.57021508530404
1541,-34.21135006941639
1542,-91.02749795737364
1543,-43.20180160880409
1544,-68.0991149762302
1545,-55.20711924088916
1546,-144.19516362667682
1547,-90.9223030767931
1548,-123.9691031067106
1549,-69.37641645745582
1550,-76.30211208719894
1551,-41.459410979702824
1552,-75.1096149806869
1553,-140.97079408192303
1554,-172.07333599600364
1555,-32.10733489666665
1556,-166.85829459027076
1557,-73.06452331119506
1558,-63.317114574217655
1559,-160.03167850220782
1560,-54.80265304770249
1561,-118.12067628892494
1562,-158.36792364536598
1563,-62.430915834132016
1564,-109.45498785286837
1565,-67.99405406753213
1566,-60.859767824535375
1567,-116.46073780772755
1568,-90.53684849136141
1569,-51.88247983022533
1570,-56.42645074112188
1571,-46.102267734828715
1572,-151.58562725592523
1573,-168.5595325095195
1574,-62.175712679683954
1575,-87.52413136348241
1576,-100.9602688888168
1577,-144.89732501892243
1578,-63.048525201814755
1579,-162.00135740926203
1580,-90.33362132392318
1581,-51.572646569008576
1582,-114.39952172005135
1583,-44.66493685108324
1584,-78.64720528654672
1585,-39.63786761651308
1586,-65.12370615872138
1587,-34.262271853064696
1588,-126.97443514423415
1589,-69.4932492758336
1590,-137.73612070921686
1591,-47.39812419399069
1592,-43.41704399703946
1593,-130.95232441683913
1594,-38.300799626528374
1595,-163.14824106103282
1596,-105.38361869511114
1597,-67.21997317682934
1598,-84.69117222336713
1599,-57.829761931108536
1600,-74.96394628484757
1601,-28.906714796167734
1602,-84.96341642850706
1603,-134.18326083555468
1604,-62.975892664774975
1605,-35.34820484061478
1606,-46.42496537654051
1607,-164.51019732646625
1608,-122.00499077745641
1609,-107.08797314508064
1610,-49.00426304016915
1611,-96.3993839742374
1612,-142.07177015593706
1613,-109.20544627739476
1614,-74.67433176266847
1615,-30.421614578190358
1616,-55.15954981886291
1617,-40.38729513406139
1618,-80.37451123885256
1619,-114.62301250073742
1620,-161.91530117314355
1621,-147.9610472351954
1622,-64.30047613234116
1623,-47.12392107550696
1624,-105.46506160204918
1625,-151.85177541289258
1626,-54.981708236876464
1627,-48.39972922402514
1628,-129.34283331592516
1629,-68.13497493127707
1630,-128.0279008286895
1631,-61.187738947373546
1632,-148.19863652667132
1633,-31.86182595767297
1634,-43.216506790284264
1635,-55.48612668269013
1636,-63.82557452057738
1637,-145.71470380678653
1638,-117.16336658275833
1639,-131.82535115624987
1640,-104.84570865758327
1641,-134.25244985628115
1642,-49.304575911975206
1643,-47.24511439462801
1644,-65.88480993321485
1645,-56.525232953151544
1646,-154.82621721968354
1647,-151.00559372720025
1648,-64.72805305491657
1649,-43.74502444158613
1650,-78.48104074611734
1651,-114.65860705374168
1652,-52.81735112427195
1653,-47.50870094061035
1654,-157.07540429151214
1655,-53.786867816160495
1656,-127.9742250014114
1657,-39.8464293275781
1658,-139.4359968365341
1659,-182.9117597751403
1660,-56.989831380564524
1661,-88.11365116444217
1662,-62.744466019655
1663,-122.05910582424964
1664,-42.23946459328713
1665,-94.50062065540959
1666,-62.60869632249499
1667,-55.24424449319151
1668,-54.016837661586976
1669,-40.74952957353596
1670,-39.07311803170725
1671,-141.10038030420338
1672,-40.401614800382376
1673,-99.06405100335772
1674,-100.10832480145945
1675,-84.49372481434536
1676,-164.43161032005744
1677,-136.96376960643082
1678,-53.48247683255125
1679,-68.6054825358473
1680,-131.06464454859017
1681,-37.03017915062855
1682,-153.49748117902135
1683,-82.93797374121662
1684,-114.1734018288976
1685,-44.35489140138513
1686,-145.33397416430577
1687,-64.93266764944592
1688,-120.57316291790461
1689,-124.92257661486268
1690,-79.40561033661587
1691,-96.71299796081205
1692,-38.3200164497216
1693,-88.71862581249455
1694,-80.47300952085928
1695,-45.71580402039476
1696,-58.978610037356304
1697,-173.5045618622296
1698,-76.53224410690243
1699,-41.1529316683516
1700,-76.47210599203703
1701,-43.92514971197953
1702,-96.7383405258685
1703,-37.104041948494796
1704,-50.85780589462543
1705,-58.525813538886034
1706,-169.56590282848595
1707,-138.55794650321002
1708,-55.08216153755784
1709,-74.66202659040555
1710,-76.99403398233417
1711,-52.656788230464954
1712,-69.56744083735853
1713,-138.61597780910517
1714,-81.15423699068842
1715,-44.6423854184731
1716,-50.52231413166032
1717,-48.847208772080606
1718,-74.62480340550741
1719,-46.29553905965437
1720,-87.95951190162943
1721,-53.28485160709821
1722,-50.125440496368206
1723,-102.84004775472611
1724,-44.00951132030842
1725,-42.55464169062711
1726,-149.1618671805392
1727,-82.97632584482082
1728,-125.39897729324233
1729,-127.25233185347494
1730,-44.85449053316879
1731,-63.740096981786955
1732,-84.27360851991631
1733,-126.94581798677024
1734,-103.14226517450139
1735,-54.865988044640766
1736,-41.77862139229074
1737,-67.03950732342686
1738,-131.89628736254014
1739,-81.70567822357297
1740,-137.9940710680968
1741,-69.85768897236477
1742,-58.56192251800452
1743,-43.30291276743988
1744,-55.498568547280264
1745,-156.925396019595
1746,-96.54054777543489
1747,-91.28084859054772
1748,-150.2103822885851
1749,-50.56523160557169
1750,-136.6702401472005
1751,-126.73627807374879
1752,-140.23726194513657
1753,-54.62866592752157
1754,-73.9770964453178
1755,-43.672828691592436
1756,-75.18511426800792
1757,-80.66108499717807
1758,-48.72707851204889
1759,-37.990110982559486
1760,-98.04949632036285
1761,-69.84733793826247
1762,-73.53433072638482
1763,-76.62419613367909
1764,-58.59741798870911
1765,-144.28510255369557
1766,-43.801841503214156
1767,-55.23591922604953
1768,-50.15216783945582
1769,-59.63568722241565
1770,-58.31880008494842
1771,-142.34139202402056
1772,-36.1387337219135
1773,-79.91115454970137
1774,-147.23380004243305
1775,-49.35994030062579
1776,-91.62198674250597
1777,-117.01633125587566
1778,-91.72843312538974
1779,-35.48379760144884
1780,-94.65779053130862
1781,-170.21268445823705
1782,-121.20479014060173
1783,-63.71678116722272
1784,-136.18777799964047
1785,-171.39151606473266
1786,-60.52069385221989
1787,-54.64166779733303
1788,-146.61354674008976
1789,-48.729237094815744
1790,-47.353805291772325
1791,-60.193356594095945
1792,-148.96571106630861
1793,-97.07924589237207
1794,-48.733764614879114
1795,-49.075127291238694
1796,-101.22560113334612
1797,-83.48237662488253
1798,-43.260854990407545
1799,-141.21227126630342
1800,-42.09120163402204
1801,-52.8124731070051
1802,-78.72194983325129
1803,-141.25330850757294
1804,-53.17387189496745
1805,-65.05195912653744
1806,-87.61945369401816
1807,-59.9871017933478
1808,-52.88430206180417
1809,-44.66239776871828
1810,-152.24751931665654
1811,-72.98255078136934
1812,-50.10917881274536
1813,-34.30132234345086
1814,-91.89908244385428
1815,-62.638736636870874
1816,-95.44142623312658
1817,-80.39526623439252
1818,-113.49444808608331
1819,-119.1894451351649
1820,-86.22973596187674
1821,-56.787222192040275
1822,-66.01889188634352
1823,-126.46294535230517
1824,-108.90128664006959
1825,-123.70789450401803
1826,-47.01093857469098
1827,-55.412272776209264
1828,-60.438639967314536
1829,-103.04223362238041
1830,-77.04627479136106
1831,-116.93974677526768
1832,-30.32387736209522
1833,-50.393853995477194
1834,-131.9602688355558
1835,-159.32788522977955
1836,-54.37324674570159
1837,-101.77781488742964
1838,-34.347968800321475
1839,-165.41628092252296
1840,-109.40471248001211
1841,-65.34173158803209
1842,-116.82828611344999
1843,-52.86587328975923
1844,-86.87146953932734
1845,-73.07594850066417
1846,-73.56756422001907
1847,-163.98377617825847
1848,-134.50946393412136
1849,-91.12306193523142
1850,-123.83249720694917
1851,-69.28211797673319
1852,-40.53702164109488
1853,-47.29727280536336
1854,-114.6979627936903
1855,-135.38614443787156
1856,-51.35127971855195
1857,-95.19829607156112
1858,-134.8656435356088
1859,-113.05802572764382
1860,-34.20242539669845
1861,-62.61826156669074
1862,-43.53194915387873
1863,-68.39922095909195
1864,-89.86059901305009
1865,-43.15479171620749
1866,-47.2593066454452
1867,-42.55241925742272
1868,-132.445617798741
1869,-76.26926173315842
1870,-39.006594295526924
1871,-71.93518676930346
1872,-134.58370457286858
1873,-84.85050493257754
1874,-77.18929580218374
1875,-45.02644742540565
1876,-43.904950862441886
1877,-38.8243028973293
1878,-114.40270931117274
1879,-80.34370674217645
1880,-114.0646427709001
1881,-93.21986650501722
1882,-44.06272690899297
1883,-49.55995814601833
1884,-65.99351827490312
1885,-123.62238017193924
1886,-44.28663065292288
1887,-163.85548913893606
1888,-132.98801421286024
1889,-100.18156689952315
1890,-78.42746708147335
1891,-96.80014277633545
1892,-43.68865632659187
1893,-143.50452149246829
1894,-127.7586195568604
1895,-52.61983729384684
1896,-44.35768903597282
1897,-45.723100573985015
