,reward
4769,-228.96842321758388
4770,-572.5755853692193
4771,-409.6441823993664
4772,-190.01717972902438
4773,-277.7649724114133
4774,-387.6083303839655
4775,-244.5143437501783
4776,-576.612685757113
4777,-541.5172318040753
4778,-184.42864856313452
4779,-554.1500998782334
4780,-559.9752515762459
4781,-484.6519118275049
4782,-387.9522378649478
4783,-533.4763166732602
4784,-219.04900237379033
4785,-274.42977546176945
4786,-479.4172685760638
4787,-439.44848089693744
4788,-496.59075434391883
4789,-531.1539201402426
4790,-550.3885297394669
4791,-473.4063509645705
4792,-390.57852088636474
4793,-310.1385168187066
4794,-220.39140874606758
4795,-587.8768553324844
4796,-236.9154535201696
4797,-166.7021302109868
4798,-192.78567081171414
4799,-568.8621949660073
4800,-189.27730455596134
4801,-305.5808847476712
4802,-359.50194571528067
4803,-495.8795082320635
4804,-356.4014101269828
4805,-346.05499929150665
4806,-316.81156397608936
4807,-262.58961229943446
4808,-207.2123821836733
4809,-157.32043482001652
4810,-307.5481376495228
4811,-540.4332849950798
4812,-194.66093911798907
4813,-368.64953153277906
4814,-285.9154495422349
4815,-245.6616781664188
4816,-317.5358886367581
4817,-621.2983343623807
4818,-249.92033499154888
4819,-490.96280819194396
4820,-309.71234743175376
4821,-493.3666912624492
4822,-308.7070801672382
4823,-406.6600612193625
4824,-513.6139070775927
4825,-458.56220799700105
4826,-425.03759065442347
4827,-476.18241389258554
4828,-570.6871642725946
4829,-312.3055167335654
4830,-451.12892196225783
4831,-290.8899494875736
4832,-263.9833163043226
4833,-518.1503425915339
4834,-400.1266882363316
4835,-265.06247668218504
4836,-191.73587587227559
4837,-423.97281115150554
4838,-207.33564751534175
4839,-294.86016115433887
4840,-275.6588251162894
4841,-197.7310767783594
4842,-274.1580068634543
4843,-209.04151813192925
4844,-456.67307545928014
