,reward
4752,-130.40339028856516
4753,-85.52244228023262
4754,-80.89610181318194
4755,-94.64535684218602
4756,-134.56586907225307
4757,-114.68832737792732
4758,-161.63468218412478
4759,-131.28691607497308
4760,-93.04933849836395
4761,-85.39046242459979
4762,-87.61833760078422
4763,-87.42172389769168
4764,-86.45960100590261
4765,-128.5022905857877
4766,-77.32072096804322
4767,-87.40113986110178
4768,-101.36131189049311
4769,-145.52964174767607
4770,-83.6765055582055
4771,-70.73527201109746
4772,-130.2750562858318
4773,-84.15676303321429
4774,-110.86917865189606
4775,-138.97981358496588
4776,-88.66098996255283
4777,-105.12950562642855
4778,-111.96891081832078
4779,-125.92873428647445
4780,-97.60931144702657
4781,-132.64104806067263
4782,-120.22210469292823
4783,-105.48478214604151
4784,-110.85652027978949
4785,-80.41436519605985
4786,-105.96169846080737
4787,-133.65389209741906
4788,-92.25828503108657
4789,-91.49007740624
4790,-108.41378756886387
4791,-97.83308310898917
4792,-116.54129341463691
4793,-112.22249794348744
4794,-77.67856646789744
4795,-106.45846374063116
4796,-133.80980696966216
4797,-75.84726988879461
4798,-83.41926710837542
4799,-108.66041503245167
4800,-98.39794805876402
4801,-89.39272747619589
4802,-102.41792356048039
4803,-98.54610737965464
4804,-116.01223042503068
4805,-117.96684854477877
4806,-93.67525835390046
4807,-88.49963112359377
4808,-99.01772378641301
4809,-120.49202847894331
4810,-119.86732979128232
4811,-105.76811702568219
4812,-98.46105287931123
4813,-92.1228233160742
4814,-97.50941076118197
4815,-110.02808514800743
4816,-88.62131097587407
4817,-88.02495935010948
4818,-95.9430595597492
4819,-118.61070245178553
4820,-88.33952550908464
4821,-96.25225940459023
4822,-158.21943202575338
4823,-111.33824611927939
4824,-117.64008811009653
4825,-109.91601257568948
4826,-84.24158871954891
4827,-157.7721937104564
4828,-113.18678645736803
4829,-157.89679821033107
4830,-87.97967976655019
4831,-100.10036146765808
4832,-91.04172687828364
4833,-89.40323961818578
4834,-83.13353869899781
4835,-98.30757478933793
4836,-88.69294731790924
4837,-101.99068606629572
4838,-108.47545869454387
4839,-145.7596712818988
4840,-80.40541613915538
4841,-95.63612997023841
4842,-73.73159817743769
4843,-80.18741705676923
4844,-134.20429455775601
4845,-89.53042981928769
4846,-152.67757950672217
4847,-98.28459770040668
4848,-89.26538550833021
4849,-107.68875960174441
4850,-82.63714654243428
4851,-152.1326916859879
4852,-124.03282636683275
4853,-94.3399546175806
4854,-137.95716190501687
4855,-113.62488599794582
4856,-88.19193119575662
4857,-95.41701321205733
4858,-119.19640657574783
4859,-98.76225670927312
4860,-110.72505634807011
4861,-108.1191424279705
4862,-99.60190092134043
4863,-104.39660254337785
4864,-112.45533682628749
4865,-120.07015379209368
4866,-107.5639116375223
4867,-97.82504298174487
4868,-123.98821106945064
4869,-104.45338798202313
4870,-91.24737539844712
4871,-113.18310890165986
4872,-109.6068830997261
4873,-83.7851690512026
4874,-113.55270978926411
4875,-169.34209283641295
4876,-91.87069697344221
4877,-87.48512862232188
4878,-126.58258933642418
4879,-116.41407940968305
4880,-93.08487637446432
4881,-79.62964860886146
4882,-98.7220289807534
4883,-81.31661881470518
4884,-92.13532488797054
4885,-113.2973457540628
4886,-88.5905017148448
4887,-74.83556584578447
4888,-87.32740021416768
4889,-103.17888848672217
4890,-85.93644444845006
4891,-131.04891282211074
4892,-86.86279767480046
4893,-114.69505857312015
4894,-93.73496984277807
4895,-75.39302600551436
4896,-125.51043187603321
4897,-93.4882265624088
4898,-101.41085604677906
4899,-99.08290519437598
4900,-72.19581281111854
4901,-130.98406178194455
4902,-101.17657144463946
4903,-154.68466261106693
4904,-123.21531534063209
4905,-93.36279732497914
4906,-98.23622427862891
4907,-95.9906155267492
4908,-123.31595353730913
4909,-86.35602447089819
4910,-116.51227128680833
4911,-99.88185034073992
4912,-132.36779960776715
4913,-87.85728118805208
4914,-109.65541095838448
4915,-118.09834902309159
4916,-93.82375709848078
4917,-140.93914345692346
4918,-118.5542511286764
4919,-97.94980917018526
4920,-90.5932138940333
4921,-90.83064717841002
4922,-168.98502609175983
4923,-96.48143943259211
4924,-96.17104844866408
4925,-75.5760365649015
4926,-93.08048839199444
4927,-126.92341116149122
4928,-100.66562114466235
4929,-90.34673015507856
4930,-124.2364512181954
4931,-76.72082843691533
4932,-117.61660674237393
4933,-113.38540874523433
4934,-111.7038072460731
4935,-125.95346040439418
4936,-104.46326855205747
4937,-88.10497434251565
4938,-69.81720247921238
4939,-113.17610085845361
4940,-138.11670760504254
4941,-116.56786703672077
4942,-96.74058535382426
4943,-138.01142402577332
4944,-103.06077117949643
4945,-160.32263115140452
4946,-124.30758990852175
4947,-115.55459274082865
4948,-114.5442861629077
4949,-82.4595363249387
4950,-96.19696677537775
4951,-99.9254672212054
4952,-82.90207352201091
4953,-81.4289116143289
4954,-87.69637781731596
4955,-104.64977320327428
4956,-109.20172902348824
4957,-82.20026262067312
4958,-99.56593093674263
4959,-126.58680344777098
4960,-123.43638352820294
4961,-99.295093841912
4962,-120.18456758372072
4963,-96.33566666681025
4964,-89.09318734451519
4965,-151.87704092648116
4966,-86.67535500130207
4967,-101.64436712961464
4968,-83.4574042130015
4969,-96.62276953969773
4970,-102.37385889790238
4971,-133.20821886654724
4972,-96.38725764656637
4973,-123.27426219676306
4974,-89.84109117183864
4975,-100.00691157126283
4976,-131.47712425572976
4977,-79.0715778426407
4978,-107.4721706095487
4979,-80.42291548101227
4980,-90.24052564341598
4981,-98.50289157600494
4982,-117.34338215376394
4983,-100.42193416195643
4984,-114.16124169628654
4985,-91.3374238854363
4986,-142.4869538781093
4987,-97.09673281013173
4988,-104.4455241943119
4989,-96.38960157549599
4990,-91.03193992776018
4991,-115.38337158521965
4992,-113.37409346672746
4993,-87.52383989004356
4994,-88.70585880631667
4995,-93.47887563661611
4996,-143.02874796612355
4997,-86.41266603468874
4998,-97.05066374387641
4999,-102.1046893032606
5000,-118.10548573649396
5001,-128.16047708922449
5002,-116.2362250380394
5003,-87.48463610543864
5004,-97.50009440054345
5005,-93.90358589409864
5006,-81.79081300417491
5007,-84.61831693379766
5008,-91.48615847269143
5009,-90.9292162526226
5010,-108.14020661013603
5011,-82.13522209851688
5012,-91.38769360743227
5013,-73.96043884663557
5014,-153.07036768292753
5015,-83.11945032066025
5016,-129.36958314887843
5017,-109.03409118917581
5018,-143.77298548486579
5019,-97.15779491116437
5020,-93.55804449294011
5021,-163.8342395906977
5022,-73.87004211679313
5023,-115.83061069242372
5024,-108.91891450688347
5025,-123.21808876244393
5026,-129.0376356149546
5027,-74.55181416942138
5028,-81.5324542513319
5029,-162.9443339565533
5030,-83.81922396355502
5031,-101.35286460982239
5032,-130.99634089803013
5033,-80.7856512846523
5034,-78.90903328457277
5035,-93.4561862666311
5036,-146.48474035141584
5037,-151.89666989683332
5038,-84.61991937500271
5039,-104.35274268588688
5040,-103.48138119723615
5041,-98.17325327857282
5042,-95.4252283393088
5043,-100.98800522703509
5044,-90.0856296119014
5045,-90.53775392107137
5046,-97.80603967199507
5047,-87.71091847474216
5048,-106.03466425077028
5049,-139.65992360748552
5050,-90.10468415246835
5051,-86.49886948267404
5052,-103.28915499355946
5053,-151.94380906425909
5054,-105.87743520681295
5055,-141.02987823855534
5056,-78.91358498194165
5057,-119.52364969745021
5058,-87.31113469483662
5059,-97.29693918034366
5060,-97.53326058219913
5061,-91.28320779569276
5062,-96.70806247656077
5063,-101.64273286789789
5064,-81.34663630451325
5065,-72.0143586189607
5066,-135.44756678646257
5067,-101.56927400274029
5068,-112.40104504588957
5069,-101.04793861227296
5070,-100.73732909881983
5071,-111.28689849330591
5072,-76.79000730834727
5073,-99.95731975833539
5074,-83.417109652939
5075,-140.10343840026576
5076,-182.5133574454585
5077,-93.55564412112058
5078,-143.71375543711017
5079,-104.52679733419392
5080,-81.32539819117191
5081,-83.60978199688698
5082,-169.50704527581073
5083,-84.15661232100001
5084,-110.55764812034344
5085,-87.14691264109246
5086,-90.20749729514219
5087,-72.55508209562637
5088,-76.1954019050388
5089,-88.53741203257826
5090,-100.88558256786843
5091,-101.2965200583854
5092,-76.23715829075402
5093,-120.7706326515791
5094,-88.59742768822855
5095,-95.2701592246114
5096,-92.62993075981541
5097,-92.14449308649709
5098,-98.21690955911382
5099,-153.029279433735
5100,-116.83503602795857
5101,-119.13389845163103
5102,-104.19118877489511
5103,-147.6987866745831
5104,-79.12793554791865
5105,-109.73316211309904
5106,-85.75084998268743
5107,-82.49154839133271
5108,-80.215664329751
5109,-118.65955186871302
5110,-98.84925914629474
5111,-117.05842086206962
5112,-84.98596456639328
5113,-120.77652908801431
5114,-82.49891373265848
5115,-126.87348574375417
5116,-181.47182524791995
5117,-82.28244632851306
5118,-75.98869784408919
5119,-102.03135960425126
5120,-84.42734624206943
5121,-101.34947087092858
5122,-90.27087643423809
5123,-106.09629856752724
5124,-102.67380028547136
5125,-85.61871129178215
5126,-112.37224869828923
5127,-101.95817273461732
5128,-91.22109479618938
5129,-87.36580172418107
5130,-81.16976434507613
5131,-116.34044975251115
5132,-94.17845990052714
5133,-84.97507771954757
5134,-98.84740817712022
5135,-115.98057873173053
5136,-96.14395831875106
5137,-101.9897272028754
5138,-89.51998417309669
5139,-77.24548556344125
5140,-90.00687818985348
5141,-132.90513775029947
5142,-108.0323267110955
5143,-111.2913927854886
5144,-82.55707762211657
5145,-161.50081834278996
5146,-106.424309560843
5147,-103.60770351366402
5148,-107.61742342352679
5149,-105.63736417915004
5150,-102.28188661428726
5151,-74.49589261170603
5152,-83.71022577875499
5153,-106.5093242281816
5154,-97.8634425110248
