,reward
1236,-18.794985751293357
1237,-7.08855377829807
1238,-22.284180446871297
1239,-18.333432846937807
1240,-30.09800457765094
1241,-32.89031928655699
1242,-13.852125468665726
1243,-8.282032068524451
1244,-3.404662364279276
1245,-7.036256668587968
1246,-2.2057412982648468
1247,-1.5704319473465254
1248,-9.521432795436796
1249,-15.700013790021766
1250,-11.835868719832346
1251,-16.50025647064809
1252,-11.77875748555907
1253,-14.379946939909455
1254,-13.8942003196537
1255,-5.375089301068127
1256,-4.816034807288787
1257,-5.202975668157944
1258,-45.21533083393832
1259,-7.966011282185449
1260,-1.3336949441738721
1261,-0.6071401735254794
1262,-29.07498771473833
1263,-16.68239848886924
1264,-22.91193357256342
1265,-11.61648526266964
1266,-13.308926222470404
1267,-35.73316451566183
1268,-11.821383408243678
1269,-15.888853359869916
1270,-4.328811830501276
1271,-17.638513932955416
1272,-6.378190788252617
1273,-6.023987776472593
1274,-6.012720506791289
1275,-8.04468753086615
1276,-8.504512624460244
1277,-12.066382715749372
1278,-1.9880374863664374
1279,-13.87801639484788
1280,-29.388124182441302
1281,-21.511240809594085
1282,-10.655324489570146
1283,-11.491556266564086
1284,-1.1938446976715402
1285,-4.0684460198643855
1286,-6.39070723606937
1287,-3.7787717250149653
1288,-0.6503023953920488
1289,-5.397145924640078
1290,-30.70542975738107
1291,-16.005899930123785
1292,-7.74428145116572
1293,-30.121505247977463
1294,-2.8741484609290264
1295,-2.139755065587711
1296,-15.091227959739332
1297,-7.093015993041133
1298,-18.949649753052903
1299,-20.97130344892474
1300,-1.2671538952368169
1301,-6.361834772496364
1302,-4.998750940804504
1303,-3.9803668755843904
1304,-1.6619412872992172
1305,-10.356819565864148
1306,-7.35963915001763
1307,-4.644878920260632
1308,-2.980355429212976
1309,-9.852418939844302
1310,-20.959686221805082
1311,-11.057468053456692
1312,-27.15229865662808
1313,-8.218611110714505
1314,-14.433631542249014
1315,-8.14010013091489
1316,-7.169356375609845
1317,-2.4823753751855526
1318,-3.9086654123322964
1319,-3.4837747840922475
1320,-11.818931273321112
1321,-29.786186296630223
1322,-8.562152756743012
1323,-33.62960772764681
1324,-28.152096206913793
1325,-5.711545244737082
1326,-6.090587109749302
1327,-6.040088340129864
1328,-4.187841553911299
1329,-1.09662441614551
1330,-15.980436645662119
1331,-3.4639043104194864
1332,-6.313011212269916
1333,-2.5148809380453243
1334,-6.670482422485825
1335,-7.656276336094671
1336,-5.334248570025082
1337,-15.996245364064881
1338,-9.569145204406704
1339,-13.8181137835223
1340,-38.05783954995987
1341,-24.36392426130664
1342,-11.117723486700786
1343,-3.0288267750683477
1344,-27.045374883148316
1345,-35.720807042236956
1346,-13.035150979369467
1347,-2.4175614668208807
1348,-6.754136017584829
1349,-1.2297811808621826
1350,-11.663064843145659
1351,-14.486394358393397
1352,-0.14253834242041266
1353,-9.582293350089964
1354,-34.40980828989121
1355,-3.765396079999169
1356,-6.871367134474001
1357,-13.37609388161124
1358,-0.9324500952770909
1359,-45.293375359950524
1360,-25.326451019420013
1361,-13.908792926499801
1362,-19.223261000339864
1363,-39.650164844622644
1364,-6.620893501208318
1365,-17.988856162849313
1366,-23.186784986424737
1367,-19.485272092379414
1368,-4.037219560413207
1369,-35.130382768521365
1370,-0.16071734221850487
1371,-3.1972753887847496
1372,-9.150049586046359
1373,-3.475826068556753
1374,-5.7354088130427945
1375,-17.532272367759173
1376,-5.886439829271314
1377,-15.740111955730345
1378,-34.69067417399055
1379,-32.36036388514295
1380,-4.945479084709961
1381,-20.230354540743146
1382,-8.357705042244133
1383,-1.1236787667005939
1384,-1.0277925696099197
1385,-7.421269403731126
1386,-14.392661669470089
1387,-10.33932224711946
1388,-5.913890005032505
1389,-10.030843682226521
1390,-14.750233010615153
1391,-7.334472098833278
1392,-29.48417596407075
1393,-17.515962977425392
1394,-8.482455971469772
1395,-26.94440543530695
1396,-9.732428780462444
1397,-17.74793709686322
1398,-17.779711508263745
1399,-24.65595076392853
1400,-2.768834974654615
1401,-12.433804280919151
1402,-2.9199057935893107
1403,-11.200656609526286
1404,-12.313093717209556
1405,-7.755072260253004
1406,-1.5024789802479854
1407,-20.942569366127998
1408,-9.280423736403398
1409,-15.4729953856416
1410,-8.274056940875997
1411,-5.6355603249232065
1412,-35.03725507195975
1413,-34.06167367404018
1414,-3.5503863733504484
1415,-3.532115873785048
1416,-16.797931381525718
1417,-16.397568876036033
1418,-2.3420417586635107
1419,-30.769666793743788
1420,-5.767646363766255
1421,-15.43200994389243
1422,-17.550351627503993
1423,-3.367860781247542
1424,-19.245442987820038
1425,-0.45413651330870786
1426,-18.31820011481601
1427,-39.51969483343043
1428,-3.6455636790728803
1429,-0.9924650313131502
1430,-29.77553383929653
1431,-9.88447938648627
1432,-18.500002552895776
1433,-20.819174435079635
1434,-20.84721027092281
1435,-5.094499932784614
1436,-4.682122133970155
1437,-19.512581213323774
1438,-3.5104981200113583
1439,-19.86481441596534
1440,-10.820630446354787
1441,-20.526435766113114
1442,-33.1040152960026
1443,-1.6428672891157206
1444,-6.225082595475003
1445,-11.719430863513635
1446,-5.851830796905976
1447,-7.897547953142062
1448,-11.411206015714976
1449,-2.5982751428472484
1450,-3.8251651951998933
1451,-6.28329188486901
1452,-2.4593580260324925
1453,-7.632514831049655
1454,-9.795038887034922
1455,-3.8059217513570287
1456,-1.5920973379818997
1457,-24.307502805860814
1458,-13.626998405621954
1459,-9.011423695679555
1460,-21.900352105428727
1461,-8.212373619555983
1462,-19.67997478998244
1463,-7.364927090061733
1464,-13.409293164987977
1465,-41.50565756309858
1466,-7.688793070098184
1467,-31.8503110487975
1468,-15.332674760857795
1469,-4.842875505007504
1470,-1.4436097611714775
1471,-7.239359141508868
1472,-4.500349493006669
1473,-35.03228364233782
1474,-5.104225465435804
1475,-5.791318107467125
1476,-17.60436375928327
1477,-21.34386515829715
1478,-4.915118869941185
1479,-32.781278858766086
1480,-15.58875029750012
1481,-23.09176081173271
1482,-6.0950214846861215
1483,-9.105772679617056
1484,-18.91473761058765
1485,-9.139002587700261
1486,-6.751222113450009
1487,-26.24304773835936
1488,-31.551871493164864
1489,-19.23118610682523
1490,-30.52973789092202
1491,-3.7422011444721934
1492,-15.808964761216277
1493,-9.463432614581736
1494,-14.38776653596313
1495,-9.653458120875001
1496,-6.993725362956606
1497,-29.939407112407388
1498,-5.694562061510001
1499,-15.421087111021993
1500,-12.179287068937432
1501,-28.476406085012787
1502,-33.8774453542898
1503,-7.536068657251263
1504,-5.013098669487259
1505,-3.8680948122765813
1506,-1.6951537714914617
1507,-16.76586710544388
1508,-6.395931626130086
1509,-10.587676734460425
1510,-36.540489687378425
1511,-3.407781590576249
1512,-3.7068282519045908
1513,-2.7445737077222288
1514,-6.186532373565413
1515,-12.088379967497422
1516,-25.858193857616275
1517,-15.22804240788894
1518,-35.13537471750897
1519,-12.007923615780285
1520,-6.748147782822617
1521,-3.031617567382464
1522,-2.8985326418806414
1523,-18.3836970574441
1524,-6.017052929516223
1525,-28.304181573879955
1526,-15.458989783894914
1527,-17.06885472000072
1528,-4.857936486786048
1529,-9.515877920540644
1530,-23.340803392786786
1531,-3.706213322784702
1532,-31.163152965644965
1533,-1.7469666632939356
1534,-13.811717741632602
1535,-5.0799194268922845
1536,-18.525710296794973
1537,-23.648501974760826
1538,-9.270277520971
1539,-0.3445935570186912
1540,-2.580920165483992
1541,-3.3899061179814374
1542,-6.605391537690402
1543,-4.170100087447758
1544,-6.310524012524605
1545,-20.587521517182108
1546,-20.783899246638097
1547,-10.80657307582756
1548,-3.5450727719159216
1549,-19.060969293107508
1550,-3.694622638903613
1551,-21.42719729520589
1552,-2.741854544731201
1553,-8.9166106148041
1554,-14.817030687130986
1555,-4.26008581378576
1556,-4.432532873389709
1557,-16.652673572146256
1558,-11.842144303571917
1559,-19.72088126081744
1560,-20.004440900486
1561,-7.537515147062199
1562,-10.299950621277821
1563,-12.775414345730507
1564,-10.817928981040817
1565,-12.922112830442225
1566,-12.201204883477063
1567,-6.76486841648981
1568,-18.59867282564798
1569,-0.6258054765449058
1570,-3.7018082221378585
1571,-7.55100042376016
1572,-33.982163550406376
1573,-26.646325194492803
1574,-6.4226705187787685
1575,-3.0095640254831033
1576,-8.998257114650258
1577,-13.16404721524527
1578,-10.451211471934002
1579,-30.18215465540742
1580,-7.231803216984354
1581,-9.255827129500785
1582,-35.8075187116571
1583,-27.674166327408305
1584,-19.6965956989183
1585,-5.248940139564978
1586,-19.390414999299793
1587,-8.245252593197975
1588,-45.41065784853098
1589,-2.834965057152415
1590,-7.428345495994258
1591,-30.64281221855912
1592,-9.379234277695824
1593,-12.63635934939113
1594,-28.568792887333252
1595,-4.058198726155671
1596,-12.291000934894125
1597,-8.722594265625686
1598,-1.865531478737402
1599,-17.751139964126946
1600,-4.928296327099331
1601,-14.96304301190607
1602,-1.4945725681884092
1603,-7.710818182433073
1604,-5.608605667739949
1605,-8.086502926910347
1606,-0.4439981288651179
1607,-2.494899383754592
1608,-1.4613632919608257
1609,-4.115340960856278
1610,-16.338999251394338
1611,-6.006774622516918
1612,-3.1288790260510955
1613,-20.398410952657173
1614,-1.1879306548696118
1615,-8.292672728226377
1616,-2.4824573945888395
1617,-1.9274491436003423
1618,-30.189753451473624
1619,-3.1004261684308605
1620,-13.224280880225763
1621,-1.930324400483542
1622,-1.8086246568456066
1623,-11.706070075660955
1624,-9.92433795071806
1625,-17.61453967358228
1626,-20.197497170911184
1627,-17.466629705099223
1628,-3.768077021563099
1629,-14.050207175166053
1630,-17.015156892183576
1631,-39.33902398346798
1632,-5.632150585539595
1633,-21.783846480637497
1634,-16.278492905203255
1635,-2.1563479670759613
1636,-14.12475700016381
1637,-28.475568516243772
1638,-4.8686507323759365
1639,-13.376053004961529
1640,-1.7184731620863976
1641,-7.013142441282199
1642,-11.009369731575418
1643,-4.938205077732468
1644,-2.0665196019279297
1645,-23.729813309805166
1646,-0.47579726268690625
1647,-13.19503857472515
1648,-12.651766851986833
1649,-8.187858216803608
1650,-5.958400911219208
1651,-11.89733549753306
1652,-1.817413338063942
1653,-8.33193924543084
1654,-2.5677196025448135
1655,-0.29536430934811336
1656,-1.8336855809947055
1657,-2.2004826508024977
1658,-2.0401694497563456
1659,-2.5277779246034715
1660,-14.925531835420347
1661,-13.393359036067102
1662,-7.514933006691289
1663,-28.582650650380778
1664,-0.6240977054962191
1665,-3.7599158917467324
1666,-7.720390320309253
1667,-34.95492292598273
1668,-22.68949135419836
1669,-12.95615356371204
1670,-9.932337536868989
1671,-24.551930164595607
1672,-11.908051473428158
1673,-28.251127421133535
1674,-11.770737975985067
1675,-9.212938692932905
1676,-3.42400741664669
1677,-8.471802519133197
1678,-7.2644376438620375
1679,-4.377778503239582
1680,-7.412584355995926
1681,-20.24107222447582
1682,-28.104876021522255
1683,-6.633236211422077
1684,-16.406850207932916
1685,-20.10969125174971
1686,-17.976042993556984
1687,-3.430193763575517
1688,-9.0286402876298
1689,-21.502980183292014
1690,-2.7184487297396123
1691,-19.88784924060656
1692,-9.849880037217003
1693,-27.328519649047884
1694,-2.254948906187244
1695,-34.29803775411991
1696,-26.704666902901433
1697,-2.646996474605921
1698,-16.753744914192925
1699,-15.283779352158993
1700,-7.989327900090927
1701,-4.155973561394783
1702,-1.103725819972849
1703,-29.393353374795335
1704,-2.610549309677687
1705,-15.622418487121553
1706,-47.957832350785914
1707,-6.494459400241976
1708,-4.50118572613909
1709,-12.650122728934551
1710,-0.3909922117394612
1711,-1.7909339331677356
1712,-13.14805357945802
1713,-35.03539446816436
1714,-24.422658337029723
1715,-16.363449886689775
1716,-12.607006099289556
1717,-6.579478223981025
1718,-12.844143726065486
1719,-26.424733022887477
1720,-24.385543698061262
1721,-21.690227833378536
1722,-6.5615248290786194
1723,-7.2414935254769315
1724,-28.938072822248145
1725,-9.900816040752705
1726,-6.287540850443505
1727,-25.17713698085394
1728,-6.971405706288188
1729,-4.5826593345871816
1730,-1.50106216260917
1731,-7.340100813103545
1732,-26.676912269321363
1733,-15.24621764756396
1734,-6.488329711335939
1735,-15.613545806781804
1736,-0.8128846862139947
1737,-12.512047989651611
1738,-10.566031159628741
1739,-11.004810294126022
1740,-17.772173740431843
1741,-11.235033740151154
1742,-0.8647388232239017
1743,-15.461759845187565
1744,-5.841234918942456
1745,-11.088350157034016
1746,-21.633363054525137
1747,-9.243816234746388
1748,-19.68256451762037
1749,-6.302329810781482
1750,-6.829688764961536
1751,-29.653231200620926
1752,-8.466993407759995
1753,-18.132184861202248
1754,-12.302832635344531
1755,-15.428884275144034
1756,-5.684810776243759
1757,-6.151181982567967
1758,-10.69926562048465
1759,-31.749745172477816
1760,-28.718826179906465
1761,-7.622723536926775
1762,-28.22874567085415
1763,-5.8099526759363265
1764,-25.849469610741316
1765,-3.34538351746776
1766,-3.6470240293921954
1767,-25.85677721296547
1768,-5.975269923876601
1769,-0.8765309771011328
1770,-13.774693005097431
1771,-22.968395023555313
1772,-12.942270343576764
1773,-12.388881994353763
1774,-15.51546517257687
1775,-6.586384242101278
1776,-37.99586342086636
1777,-27.07633595209527
1778,-18.240180012038522
1779,-15.525613895172095
1780,-14.65268292348695
1781,-6.12793999376909
1782,-2.4899771818059793
1783,-8.13982876736607
1784,-9.323336487296649
1785,-11.132785165124108
1786,-15.998295851498572
1787,-1.6243462007287923
1788,-3.4355138675194805
1789,-6.308461691990685
1790,-1.5055376393358797
1791,-16.033806084262828
1792,-12.136285436928597
1793,-4.041473946116141
1794,-20.217444120899458
1795,-2.585355905095368
1796,-4.751713127842123
1797,-11.326885860672514
1798,-8.260247204863429
1799,-36.94741942157274
1800,-6.942286025389681
1801,-10.089017185709773
1802,-7.088508817583455
1803,-16.432486786213428
1804,-11.852416658989604
1805,-8.474037036474346
1806,-11.434670309734832
1807,-17.635708454278017
1808,-5.795021901500369
1809,-11.230565580298338
1810,-31.769441608358672
1811,-2.8285454254055784
1812,-12.940756745419442
1813,-28.222481522951696
1814,-16.779389175775975
1815,-1.3960583713360257
1816,-30.96143197044823
1817,-13.05366931704526
1818,-7.479925764663792
1819,-32.64774373884109
1820,-7.654242347049136
1821,-9.165025144397491
1822,-5.084240218240635
1823,-18.8146118045334
1824,-19.49950763125325
1825,-2.9059250948779733
1826,-9.6763568148996
1827,-10.982172588943587
1828,-23.344108580292055
1829,-1.0408500707900332
1830,-1.9773254303442631
1831,-4.832791178284597
1832,-5.787192427081879
1833,-18.608912940720437
1834,-16.491220556535897
1835,-38.19754907994351
1836,-3.4901765734840846
1837,-43.31627720508568
1838,-19.989082449245473
1839,-7.780112357092098
1840,-21.096856673693168
1841,-13.945135754252581
1842,-6.622483609158129
1843,-1.4464450026318219
1844,-7.60056348488155
1845,-3.6467277900250883
1846,-15.107256820517168
1847,-9.182985241037372
1848,-0.993246831856787
1849,-14.714974604947797
1850,-11.583431848642647
1851,-0.8989233355124464
1852,-10.427059314324694
1853,-4.650870938777454
1854,-2.0070741175656295
1855,-27.025822790333805
1856,-8.41080658723797
1857,-14.001940427643616
1858,-10.048279348571864
1859,-38.59866012506482
1860,-8.737508116909762
1861,-8.76967937292892
1862,-7.492713640772222
1863,-27.71279875969507
1864,-18.453560918099157
1865,-6.648215873762742
1866,-10.121997214406113
1867,-12.861404351683854
1868,-10.95685919912955
1869,-7.145338032023119
1870,-11.365256565094251
1871,-0.6445496584616824
1872,-10.083194216809376
1873,-13.5931915739558
1874,-12.956850938363702
1875,-7.276842475348074
1876,-1.7892735521278111
1877,-14.73227320327563
1878,-5.85593048349213
1879,-9.136900739415035
1880,-10.560606043768827
1881,-7.344922777006113
1882,-2.291784332061458
1883,-24.563210282624002
1884,-1.522111405422865
1885,-13.421129716019566
1886,-10.588231153015146
