A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.12217304763960307,0.12217304763960307,0.12217304763960307,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.13962634015954636,0.13962634015954636,0.13962634015954636,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.15707963267948966,0.15707963267948966,0.15707963267948966,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.17453292519943295,0.17453292519943295,0.17453292519943295,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.19198621771937624,0.19198621771937624,0.19198621771937624,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
