A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.1805808025354873,0.8525463277139173,0.06995071069352832,4.188854345681505,5.227037513166935,5.920199965913215,1.4325754808016704,0.3325197997860593,0.5948546899179087,0.0,0.0,0.0
0.5710121957999326,0.01188137661086597,0.2959857182469842,4.608917096326049,5.341622253649014,3.6824429750848124,0.07250048766475432,0.15570563052715472,0.028681916871908596,0.0,0.0,0.0
0.010630929325307471,0.8712361178704945,1.35129069431672,4.954425060241123,5.379263026762642,5.281270695119216,1.1901676917499888,0.07932721844488753,1.5592100107767906,0.0,0.0,0.0
0.8605148649504697,0.4504329049052874,0.03004300584898817,5.325691651412582,3.242775410125106,3.9881155865295765,0.23998484198768874,0.1962113399118606,1.5633953230352404,0.0,0.0,0.0
0.44316560964414453,0.4165019018831334,0.6904118367714293,5.401068049065946,5.387500665988132,4.432614759325036,0.17127507487680318,0.5658018460913582,0.7634045436829636,0.0,0.0,0.0
0.4916812908633357,0.18600141913716312,0.9951098753268962,5.933461154844871,5.944094643619547,4.401065017515961,1.0774243870913864,1.0214195388508043,1.2590900863380001,0.0,0.0,0.0
0.9582927312658682,0.054930157823287494,1.3404871841937143,3.0216512511305322,4.613898368835944,3.980066868345996,1.2532182267766294,1.2559214130614271,1.131735338247316,0.0,0.0,0.0
0.4625774555993747,0.074730661791057,0.8105272951055246,5.8493144512162125,4.069002117022578,3.5225004163351414,1.2971290874826729,0.8117396465729974,1.1697093098673172,0.0,0.0,0.0
0.37528390915960474,0.4758638337351994,0.49271933808170604,4.831042537939128,4.614168937721335,5.887311277360153,0.30660375548475005,0.9132050188789707,0.004929553121341293,0.0,0.0,0.0
0.7603621392454991,0.8533728808357005,0.32139087509440556,5.572452879903771,3.1603280157576243,4.768679212491039,0.13250390047890243,0.7078129847509866,0.92651946848767,0.0,0.0,0.0
0.8580065528892146,0.8275020662084942,0.7800202167362725,4.534947109805849,4.81304603129775,5.663828396427498,1.1891955044447349,0.16985546264625198,0.7543350536067116,0.0,0.0,0.0
0.07577511170123176,0.7853856155416616,0.8832738400309691,4.473114129753924,3.6125764840492307,4.813385486362225,0.32706761564941655,0.5530470477269399,1.420256175632035,0.0,0.0,0.0
0.4353960020257154,0.025995419251329928,0.6986399175386523,3.320532306853395,4.846895610277155,4.049278936696529,0.17975482176426522,1.3630708043970263,0.14013789400017104,0.0,0.0,0.0
0.29684648126524715,0.05929304545662272,1.2437793838996565,5.131433693194856,5.912390484120907,5.4337214716771625,0.08366318177778691,1.5230153092165255,1.0969255044808437,0.0,0.0,0.0
0.467817708026703,0.0467210749880522,1.2240081836547236,4.357541666443065,5.2766380037330105,5.835853156370851,0.4124513278234648,1.3152092671978144,1.4650226369131274,0.0,0.0,0.0
0.5580208507215634,1.0066829091646328,1.3901816548798032,4.332985290623615,4.8795972200665325,3.09850375660126,1.4222871198677027,0.815229548497922,0.5966557219292252,0.0,0.0,0.0
0.486607543933678,0.5947813257539944,0.0860007172212028,5.181608840289658,4.1910337740273285,4.698261471112552,0.8008884058242017,0.027294336859853753,0.07988006770384797,0.0,0.0,0.0
0.40449083815574205,0.8131208319954798,0.8764614019733241,3.5080010737422898,5.969860759739877,3.7820131531452676,1.2786323251596476,1.5403726262202364,0.8377786306461709,0.0,0.0,0.0
0.11108680466287017,0.06792800594966047,0.37983975791666624,3.7922336406477006,3.686202151815348,4.061858231498642,0.34880504348477803,0.46801743674846175,1.0157347926271663,0.0,0.0,0.0
0.02752955351967591,0.5956845406290028,0.5861312555951143,5.060307809528387,4.110241960340158,5.754252107593405,0.1895913396488905,1.5293728132088675,1.1284020738212324,0.0,0.0,0.0
0.7137596975338761,0.3967988120336775,0.4028633593735417,3.9629674317729444,4.427528043243511,3.6467867147600126,1.2947857974330033,0.9951869997799869,1.3697043795903392,0.0,0.0,0.0
0.9629950833081815,0.6013523592149802,1.4320866940770898,4.827930182271686,5.249821978508898,5.828685642343936,0.352437842510055,1.2589087371736016,1.4069686180185226,0.0,0.0,0.0
0.7688404192107531,1.0071395861434016,0.9699426807839185,3.673463481378582,4.543407099797054,3.188244441723175,0.7250806657118485,0.4494071575500713,1.3795556315697783,0.0,0.0,0.0
0.17485931813271807,0.9939634066497947,1.4743382951977546,3.9129291809301603,3.326033518823972,3.091863638901882,1.1743473342352078,0.31197092467723025,0.40587476497562747,0.0,0.0,0.0
0.0945468538775619,0.061431891899961996,0.7071235583128217,3.821536806116059,5.31162037591638,3.552116410109097,0.6145179398820283,1.4447031458782889,0.28788931580384297,0.0,0.0,0.0
0.345622525293988,0.06364637825727565,1.540790996915073,4.58029612826596,4.604346135347546,3.03594952474011,1.2689663385296999,1.1563496160922786,0.15701520030767802,0.0,0.0,0.0
0.9166399755128604,0.6934146493798343,1.2370457275763904,5.532565073267113,3.226879112845967,5.943852833291681,1.383162033391786,1.2694847683551103,0.04636364493408871,0.0,0.0,0.0
0.8978974627230366,0.7584305715331334,0.5004039703153322,5.880299924404304,5.918484727873046,3.266298807092325,0.9187056413081502,1.2936098620311536,1.1020568346097082,0.0,0.0,0.0
0.870963619519057,0.8464017262537477,1.0560571949125868,5.164144444151344,5.530441944718905,5.499712833803648,1.013131179091227,1.0968489330085325,0.713725595470718,0.0,0.0,0.0
0.8263297629277185,1.0425715068158432,1.4134108150220994,5.782690030976745,3.5654030266388137,4.119931136153863,0.14999722371726235,0.6629473742159083,0.8564993115303818,0.0,0.0,0.0
0.21290435586117587,0.7388050658316688,1.4591477919733213,3.6816715563788946,4.926711276859651,4.487316109176397,0.5173319401574118,1.4123237823427124,0.21209543354680968,0.0,0.0,0.0
0.9860634356559755,0.49631049778042424,1.4742113550494946,3.158669253328329,5.546902135191879,4.022208593715996,1.202175139140006,1.0650196530602607,0.7187939195463422,0.0,0.0,0.0
0.9602549169226948,0.04017324640362995,0.27817667031174836,4.973359855488912,3.482742245349585,3.6919102986791987,0.4513569829285646,1.0219855902846828,1.5399105243490847,0.0,0.0,0.0
0.3547998620788104,0.5827182234979543,0.26407494387992564,4.910827682906817,5.139408118155591,4.413646897204851,0.6234192735465818,0.7687962398517254,1.0656361662452414,0.0,0.0,0.0
0.43277702060409623,0.32715978233779436,0.26897745681415663,4.036899348593742,3.255726944719246,5.449526644107402,0.930942687777057,1.2710552507582862,0.08600522427183942,0.0,0.0,0.0
0.11591162832901986,0.4090206097548925,1.13941482570533,3.5524652678238673,3.981723721753239,3.6634394165222415,0.21437565045970874,0.3659785045442605,1.1799156175677505,0.0,0.0,0.0
0.2810618858499354,0.2583228493517794,0.8660992349989112,5.167781870101985,4.954435316899889,5.0088935393499385,1.325606777755405,0.45375196299286963,0.3395809374206748,0.0,0.0,0.0
0.8063234405502431,0.009939855800111096,0.34303682801788904,3.861031542383264,5.457945271589297,4.07248821308509,0.5629608656389737,0.8002134046411873,1.3324064705656937,0.0,0.0,0.0
0.842928238464559,0.5812543660335292,1.3879767274492198,4.42544426140223,5.714317666843249,3.867085077055655,1.32493847225192,0.9917630248470214,1.1669783075737747,0.0,0.0,0.0
0.9093587875051603,0.5057396400683162,0.9463702160360338,3.785966371138395,4.602818220999458,3.6021426652296693,0.3570650239216452,0.004764746718236599,1.0259274904220548,0.0,0.0,0.0
0.5539316213230696,0.6446826833790409,0.34957820455935573,3.2713518923813587,5.092848285998736,3.657401782534667,0.37339727591720123,0.5696961802635976,0.33625975219473697,0.0,0.0,0.0
1.0324646656400567,0.7906385218084816,1.0845904218671654,3.9136552721855624,4.623183521406976,3.425444455804884,0.7002401731785016,0.9422451529647812,1.015296126840923,0.0,0.0,0.0
0.15233827130313435,0.30694716457513666,1.4515478692970638,5.10031529499,4.949747141291137,5.466863204481976,0.15313339243773133,1.2262419882768247,1.417294608420392,0.0,0.0,0.0
0.4426337175407669,0.6313833477753952,0.903365531826722,4.919879879487087,5.820449485427969,4.94577591887036,0.8494743443833956,1.4444372156681795,0.2182820300634416,0.0,0.0,0.0
0.48559593894168046,0.22032538697638143,1.1989491043340108,5.283014353297272,4.131409871441981,3.415440409864656,0.31807099984537857,1.3825556389667286,0.8876364095421163,0.0,0.0,0.0
0.661464324069519,0.8835087204207365,0.6497770272415402,4.439286394422482,4.07506341638981,4.209473139655378,0.3218093444977301,0.16529351931485264,0.2807014450598723,0.0,0.0,0.0
0.44056033635395664,0.9277517481224389,1.0010674099791164,4.613276857403451,3.615440930887521,3.717858874744496,0.03381741438361788,0.36310059541578055,0.3115674706883058,0.0,0.0,0.0
0.0015879449225662515,0.3768019008632427,0.38425971735884995,4.816975086259358,3.2730552271565596,5.736414603074374,1.0650962556244263,0.3566769453167299,0.6751087449321173,0.0,0.0,0.0
0.6264697538020634,0.6095948532847845,1.512228357371209,4.019384132911902,5.760872978245487,5.47154782070398,0.42688359297970274,0.725574994553348,0.9375310259977748,0.0,0.0,0.0
0.3201963234374851,0.22470055409627948,0.9957033220616403,5.787582643388047,3.283760629455164,5.524102423502539,0.12199053244772996,1.414095294379657,1.186858073184703,0.0,0.0,0.0
1.0315851670306924,0.49969637023953273,1.446406059779207,4.975921417151611,3.960619297201491,5.7366650853167265,1.27844923155035,0.26608700290944653,0.3315980004273676,0.0,0.0,0.0
0.7556310652725627,0.8491427345777701,0.3341465404337566,3.4782527811852373,3.634168507368039,3.387522843376483,0.3889432318834651,0.3718862501045795,1.3132945862017555,0.0,0.0,0.0
0.9798582522092977,0.16519560165198285,1.4060754384027097,5.828676577758188,5.104373465386036,5.43933331982146,0.0954395965939611,0.8661412116298198,1.4718229944142627,0.0,0.0,0.0
0.7725452412587774,0.5470859826151457,1.1886347519379699,4.650827060158273,3.694556665220846,5.108579824299071,0.8096756524896613,0.22191932394329314,0.953821379325108,0.0,0.0,0.0
0.46682325929059526,0.9205302743436198,1.0568571501656558,5.832937679335813,5.316192788832236,3.7433231129619324,1.4996771739224255,1.3577817647631805,0.42553045950297874,0.0,0.0,0.0
0.34548314035976607,0.7537312437036443,1.379810206575995,3.538059136306723,4.128436183938206,3.736326047022363,0.6281902133207319,0.569047215924611,1.0770935882304473,0.0,0.0,0.0
0.8858210065228085,0.5142824490398445,0.7842228826957545,5.672649449729711,4.460483516496135,4.925780893377977,0.4347060056410802,0.534737830095746,1.2309205469050701,0.0,0.0,0.0
0.7403619798563988,0.18946599514018034,0.23257345801799773,3.3507187733413013,5.903741501861852,3.941577415045141,1.1983283536451845,0.7275788601096519,0.8295672110310579,0.0,0.0,0.0
0.8092815451127211,0.6125621620998325,0.4172228146129689,5.2823604765755405,4.667310393270956,5.288381206738954,0.6683288576016564,0.5618974062163654,1.3306892449630319,0.0,0.0,0.0
0.5803478705594642,0.2928254257270491,0.6451557995114919,3.3015253396053326,3.602919281737983,3.185796870741192,1.2005725792888067,1.0947523066648963,1.2844747711096667,0.0,0.0,0.0
0.37100785789073565,0.5528996557117228,0.3707808819215041,5.5005996693882,3.8979683820433735,3.1660455750699548,0.4477525438714557,0.9280974403568021,1.5473871535424661,0.0,0.0,0.0
0.8733912988493826,1.007633051047127,0.11899782046873483,5.161292100395972,3.0510089998494783,3.317023668237126,0.5581710266736752,0.7705358120473298,0.2502176519117409,0.0,0.0,0.0
0.5424505087188636,0.4842177127529854,0.57147853221736,4.3193792325051135,4.848509552952452,3.5660745492839148,0.05523222990452345,1.4668628179954366,0.9280073812245331,0.0,0.0,0.0
0.7191273977645303,0.9700676135668685,1.4801669631870513,5.301112569571799,5.6145479014928235,3.491989440604454,0.7775774159398909,1.2016754350589651,0.12727410815255977,0.0,0.0,0.0
0.1628763606982701,0.26203721745332076,0.9039238042173048,5.609841965601586,5.614911807800925,3.351394189221751,1.2217788631145514,0.05508637861247965,0.7309678514384136,0.0,0.0,0.0
0.0013152506192174662,0.1514601688763051,0.8402843603340576,3.7164538642643397,5.40030019156084,3.5440428222497697,1.2468913948130997,0.07834879735590823,0.5352399916143223,0.0,0.0,0.0
0.6799292812690512,0.19616070154254675,0.3602885061346,3.349882912280017,5.666026700322926,3.0998285436151143,0.7616682979646706,1.4970709288169846,0.9622646772476028,0.0,0.0,0.0
0.881717386287279,0.23600899659587662,0.2604560342187468,3.195567987101243,4.239161218773839,3.910239203622323,0.5879062233112513,1.2778318765557424,0.1155469625019365,0.0,0.0,0.0
0.8261543180338063,0.3531357773298393,0.2615818906066418,4.238475749551698,3.5934014959822704,3.0078153848299185,0.3334411390245626,1.4947846923909691,1.4999097180966992,0.0,0.0,0.0
0.7475854869343699,0.7319283416202532,1.1378149497079653,5.506378968587567,3.720881716681468,4.295986858149547,0.8779909736786635,1.2548996359812417,1.1955465516643273,0.0,0.0,0.0
0.6431843529135022,0.1173518059291806,1.011804876688851,3.3298698949643883,4.200252561265932,3.970247571863238,1.0330019539740372,0.022760269418075595,0.6400930984065349,0.0,0.0,0.0
0.006440518523149342,0.8409493791317141,0.9863372317008672,5.689775512194319,4.269478097320448,3.613655052514041,0.21193650125300872,1.3755320034587115,0.5371598424412378,0.0,0.0,0.0
0.281637346703234,0.2654817521117207,1.0203462767167792,3.9780945440105437,3.5390209045349676,5.575695563562553,1.1509669670901594,1.072057274491986,0.3539753227874877,0.0,0.0,0.0
0.6438497717120212,0.5018876346516611,0.06330731274525281,4.630460079885889,3.1973320349785914,3.3516516351627006,0.9574678600834934,0.6575027162755283,1.1865215945233272,0.0,0.0,0.0
0.7054030017475675,0.06226117498889393,1.2276100241435621,4.801082477525808,5.596168861099338,4.152637831568073,1.1642777877443737,0.07271895904183405,1.073665755299815,0.0,0.0,0.0
0.12433622574155208,0.9481248394525471,0.5209103748915844,3.6915951816678003,5.542071066626191,3.2849152380281565,0.5537491760108824,0.3106048131013257,1.4657192637635457,0.0,0.0,0.0
0.695911844505859,0.0773318343930468,0.3717688084905476,5.2056472299879,5.710338199249803,3.544631565903457,0.37864256132684065,0.7082651317063593,1.0901783381340224,0.0,0.0,0.0
0.20514672947370716,0.35642776484941785,0.01047458590338208,3.7033290007939383,4.483092945241628,5.46559876042517,0.27990493041608083,0.4217844072207436,0.04086708033460351,0.0,0.0,0.0
0.03681016227112283,0.3536935672564203,1.3000810687199913,4.737804103749093,4.301772750277859,4.471126072815064,0.838553868779886,1.3359496446113759,1.4195821604709056,0.0,0.0,0.0
0.10760681385484071,0.52690487044182,0.38291581969889393,3.342087667587679,4.5750763665638035,3.698025914528226,0.5551390016995763,0.05296448841176104,0.5935158247457393,0.0,0.0,0.0
0.002204178195740077,0.7317284980943086,0.6162297618369638,4.761491923952417,4.620097073196995,4.393219216543747,0.3627835860652994,0.068009969648832,0.4020086821046285,0.0,0.0,0.0
0.4454091886729714,0.3898297589881912,0.9617802029407979,5.7355236353668575,3.3205119588318146,5.125481711701008,1.0694542459500411,0.5096349617798891,1.5277177105723792,0.0,0.0,0.0
0.9390171982802602,0.5625628751360185,0.11386505383886944,3.900979079380163,4.061699657521382,5.799682814167326,0.3493162237730919,1.0827187160580989,0.6368281307577455,0.0,0.0,0.0
0.5579122508440683,0.14707236078169822,0.8309636342030783,5.722448599110714,4.958053368727986,4.544539297933064,1.2112877608438364,1.4828405285105906,1.3317896640099252,0.0,0.0,0.0
0.06575764529854831,0.2837967213252138,1.292919157391169,3.8256875570020235,4.948850241969028,5.238750296642191,0.9710307625040947,0.13430575708782216,0.9541048111971634,0.0,0.0,0.0
0.8526512393204067,0.9286071000405238,0.6244540841312927,4.955526519167804,4.681789873505964,5.826199275679809,0.13340645426443934,0.8100070275391766,1.2242745621493931,0.0,0.0,0.0
0.5527133767810622,0.16726324456726596,0.8135216943785556,4.793389231040598,5.988561316669339,4.758411801679811,1.2340299052487955,1.052918265152446,0.6951105873505683,0.0,0.0,0.0
0.400889456332926,0.20763175344066026,0.5249752002562735,5.352860506971026,3.092529306350957,4.083238954345311,0.3543578843181379,0.20086299718840742,0.37204538091716866,0.0,0.0,0.0
0.2944189352868893,0.19991345353362977,1.0598496218015303,5.161353135231555,5.639191180404609,5.92360254455735,1.17865266174905,1.0918283565557694,0.3626717723843796,0.0,0.0,0.0
0.9252095247785471,0.8808964133778606,1.0774878585114587,5.335179275767713,3.3555355273708853,3.288343160748748,1.0815442597780012,1.065955771088382,0.5156681537417169,0.0,0.0,0.0
0.2485955209052044,0.8253330359332848,1.531102465949414,4.103646404961976,4.60264172505088,5.9363186781072415,0.9938570983624337,0.6553236633856474,0.6371983732903644,0.0,0.0,0.0
0.5936534865291468,0.33758717967174384,0.3889004256203976,4.673884032663674,3.500940506583867,3.963583174842362,1.5606535739413363,0.40020561040869357,1.51452458712419,0.0,0.0,0.0
0.4050422013368361,0.26982662751670955,0.789915331366329,3.097626516784751,4.926009513482225,4.949833058547435,0.2544071100451738,0.05325531858475877,1.1613453883437486,0.0,0.0,0.0
0.5271116813815219,0.005991593666682954,0.13246429213201164,4.675887347745299,4.26657808525786,3.720074318520636,1.0446900197216857,0.13535979043951035,0.7012542398355464,0.0,0.0,0.0
0.23737838077294224,0.005384046585378992,0.3468770255399697,4.372371085967993,4.525123830175396,4.195385430777733,1.083256321576339,0.7883161327524912,1.2358758512521402,0.0,0.0,0.0
